"A" "B" "C" "D" "E" "F"
"2472" "c" "c" "c" "c" "c" "a"
"2473" "c" "c" "a" "c" "c" "a"
"2474" "a" "c" "a" "a" "b" "b"
"2475" "a" "a" "a" "a" "c" "b"
"2476" "a" "a" "a" "c" "a" "b"
"2477" "b" "a" "b" "a" "a" "a"
"2478" "a" "a" "b" "c" "a" "a"
"2479" "b" "c" "a" "b" "b" "b"
"2480" "a" "a" "b" "a" "b" "b"
"2481" "a" "a" "b" "c" "c" "b"
"2482" "c" "c" "a" "c" "c" "a"
"2483" "b" "c" "a" "b" "c" "a"
"2484" "c" "c" "a" "c" "c" "a"
"2485" "a" "a" "a" "a" "a" "a"
"2486" "c" "a" "a" "c" "a" "a"
"2487" "a" "a" "a" "a" "a" "b"
"2488" "a" "a" "a" "a" "c" "b"
"2489" "c" "c" "a" "c" "b" "b"
"2490" "b" "a" "a" "b" "a" "b"
"2491" "a" "a" "b" "b" "b" "a"
"2492" "a" "a" "a" "a" "a" "a"
"2493" "c" "c" "b" "b" "c" "a"
"2494" "b" "c" "a" "b" "a" "b"
"2495" "b" "b" "a" "b" "a" "a"
"2496" "a" "c" "c" "c" "c" "a"
"2497" "b" "a" "a" "b" "c" "b"
"2498" "a" "a" "a" "a" "a" "b"
"2499" "b" "a" "b" "b" "a" "a"
"2500" "c" "c" "a" "b" "b" "b"
"2501" "c" "c" "a" "c" "c" "a"
"2502" "a" "a" "a" "a" "a" "a"
"2503" "a" "a" "a" "c" "c" "b"
"2504" "a" "a" "a" "a" "b" "a"
"2505" "b" "c" "a" "b" "a" "a"
"2506" "a" "a" "a" "a" "b" "b"
"2507" "c" "c" "a" "a" "c" "a"
"2508" "b" "c" "b" "a" "c" "b"
"2509" "c" "c" "b" "b" "c" "a"
"2510" "b" "c" "a" "b" "b" "b"
"2511" "b" "b" "a" "b" "c" "a"
"2512" "a" "a" "a" "a" "a" "a"
"2513" "a" "a" "a" "a" "a" "b"
"2514" "a" "a" "a" "a" "a" "a"
"2515" "b" "a" "a" "b" "a" "a"
"2516" "c" "c" "b" "c" "a" "a"
"2517" "a" "a" "a" "a" "a" "a"
"2518" "a" "a" "a" "b" "b" "b"
"2519" "c" "a" "a" "c" "b" "b"
"2520" "c" "c" "a" "c" "c" "a"
"2521" "b" "a" "b" "b" "b" "b"
"2522" "a" "a" "a" "a" "a" "b"
"2523" "a" "a" "a" "b" "a" "b"
"2524" "c" "c" "a" "c" "c" "a"
"2525" "c" "c" "b" "a" "c" "a"
"2526" "c" "c" "a" "c" "b" "b"
"2527" "b" "a" "a" "b" "a" "a"
"2528" "a" "a" "a" "a" "a" "a"
"2529" "b" "b" "a" "b" "b" "b"
"2530" "c" "c" "a" "b" "c" "b"
"2531" "b" "a" "a" "b" "b" "b"
"2532" "a" "a" "b" "c" "a" "b"
"2533" "c" "c" "b" "c" "b" "b"
"2534" "a" "b" "a" "a" "b" "b"
"2535" "b" "b" "a" "b" "c" "a"
"2536" "b" "a" "a" "b" "a" "a"
"2537" "b" "a" "a" "b" "a" "a"
"2538" "c" "c" "a" "c" "b" "a"
"2539" "b" "c" "a" "b" "c" "a"
"2540" "a" "a" "a" "b" "b" "b"
"2541" "a" "c" "b" "c" "b" "a"
"2542" "a" "a" "a" "a" "a" "a"
"2543" "c" "c" "a" "c" "c" "b"
"2544" "c" "c" "a" "c" "b" "b"
"2545" "c" "b" "a" "a" "c" "b"
"2546" "c" "c" "a" "c" "b" "b"
"2547" "a" "a" "b" "a" "a" "a"
"2548" "c" "c" "a" "c" "a" "b"
"2549" "b" "c" "a" "b" "a" "b"
"2550" "c" "b" "a" "c" "a" "b"
"2551" "a" "a" "b" "c" "a" "a"
"2552" "b" "b" "b" "a" "b" "b"
"2553" "a" "a" "a" "a" "a" "a"
"2554" "a" "c" "a" "b" "c" "a"
"2555" "b" "c" "a" "a" "c" "a"
"2556" "c" "c" "a" "c" "c" "b"
"2557" "b" "b" "a" "b" "c" "b"
"2558" "c" "c" "a" "c" "c" "a"
"2559" "b" "b" "a" "a" "c" "a"
"2560" "a" "a" "b" "a" "c" "b"
"2561" "b" "c" "a" "b" "c" "a"
"2562" "c" "c" "b" "b" "c" "b"
"2563" "a" "a" "c" "c" "a" "a"
"2564" "a" "a" "c" "a" "a" "b"
"2565" "c" "c" "a" "a" "c" "a"
"2566" "a" "a" "b" "c" "a" "a"
"2567" "a" "a" "a" "b" "b" "b"
"2568" "b" "c" "a" "c" "b" "b"
"2569" "b" "b" "a" "b" "c" "b"
"2570" "c" "c" "a" "c" "c" "b"
"2571" "a" "a" "b" "b" "b" "b"
"2572" "b" "a" "b" "b" "a" "b"
"2573" "c" "c" "c" "b" "c" "a"
"2574" "b" "c" "a" "a" "c" "b"
"2575" "c" "b" "a" "c" "a" "a"
"2576" "a" "a" "c" "a" "a" "a"
"2577" "a" "a" "a" "a" "a" "b"
"2578" "b" "a" "c" "b" "a" "a"
"2579" "b" "b" "a" "b" "c" "a"
"2580" "a" "a" "b" "c" "a" "b"
"2581" "b" "c" "a" "b" "c" "a"
"2582" "a" "a" "a" "a" "a" "b"
"2583" "b" "a" "a" "a" "b" "b"
"2584" "a" "a" "b" "c" "c" "a"
"2585" "c" "c" "a" "a" "a" "b"
"2586" "c" "a" "a" "b" "a" "a"
"2587" "b" "a" "b" "a" "a" "a"
"2588" "c" "c" "a" "c" "b" "b"
"2589" "b" "c" "a" "b" "b" "a"
"2590" "a" "a" "a" "a" "a" "a"
"2591" "c" "c" "b" "b" "b" "b"
"2592" "c" "c" "a" "c" "c" "a"
"2593" "c" "c" "a" "c" "c" "a"
"2594" "b" "c" "a" "b" "a" "b"
"2595" "a" "a" "b" "c" "b" "b"
"2596" "c" "a" "b" "b" "a" "b"
"2597" "b" "a" "a" "b" "b" "b"
"2598" "c" "c" "a" "c" "c" "a"
"2599" "a" "c" "a" "a" "c" "b"
"2600" "b" "a" "b" "a" "b" "b"
"2601" "b" "a" "b" "a" "a" "b"
"2602" "c" "c" "a" "c" "b" "b"
"2603" "c" "c" "a" "a" "b" "b"
"2604" "a" "c" "c" "c" "b" "b"
"2605" "b" "b" "a" "b" "a" "a"
"2606" "c" "c" "a" "c" "c" "b"
"2607" "a" "a" "b" "a" "a" "b"
"2608" "a" "a" "a" "a" "a" "b"
"2609" "c" "c" "a" "c" "b" "a"
"2610" "a" "a" "a" "a" "c" "a"
"2611" "b" "a" "a" "b" "a" "b"
"2612" "a" "a" "a" "a" "a" "b"
"2613" "a" "c" "a" "a" "a" "b"
"2614" "c" "c" "a" "c" "b" "b"
"2615" "b" "c" "a" "b" "c" "a"
"2616" "b" "a" "a" "c" "c" "a"
"2617" "c" "c" "a" "c" "a" "a"
"2618" "c" "c" "a" "b" "c" "b"
"2619" "b" "c" "a" "b" "c" "a"
"2620" "b" "c" "a" "b" "c" "b"
"2621" "a" "c" "a" "a" "a" "b"
"2622" "b" "b" "a" "c" "a" "b"
"2623" "c" "b" "a" "c" "a" "a"
"2624" "c" "b" "a" "a" "b" "b"
"2625" "a" "b" "a" "a" "c" "b"
"2626" "c" "c" "a" "c" "c" "a"
"2627" "a" "a" "a" "a" "b" "b"
"2628" "a" "a" "a" "a" "a" "b"
"2629" "c" "c" "a" "c" "a" "b"
"2630" "a" "a" "a" "a" "b" "b"
"2631" "b" "b" "a" "b" "a" "a"
"2632" "b" "a" "a" "b" "b" "b"
"2633" "b" "b" "b" "a" "b" "a"
"2634" "a" "a" "a" "c" "a" "b"
"2635" "b" "a" "b" "a" "a" "b"
"2636" "b" "a" "a" "b" "b" "b"
"2637" "b" "c" "c" "b" "b" "b"
"2638" "b" "b" "a" "b" "c" "a"
"2639" "c" "c" "a" "a" "c" "a"
"2640" "c" "c" "a" "c" "a" "b"
"2641" "b" "b" "a" "b" "c" "a"
"2642" "a" "a" "a" "a" "b" "b"
"2643" "b" "a" "a" "b" "b" "b"
"2644" "c" "c" "a" "a" "b" "b"
"2645" "a" "a" "a" "a" "c" "b"
"2646" "a" "a" "a" "a" "a" "b"
"2647" "b" "a" "b" "a" "a" "a"
"2648" "b" "a" "b" "a" "b" "a"
"2649" "a" "c" "b" "c" "b" "b"
"2650" "c" "c" "a" "c" "c" "b"
"2651" "b" "b" "a" "b" "a" "a"
"2652" "b" "c" "a" "a" "c" "b"
"2653" "c" "c" "a" "c" "c" "a"
"2654" "b" "c" "b" "a" "a" "a"
"2655" "a" "a" "a" "a" "a" "a"
"2656" "a" "a" "a" "c" "c" "b"
"2657" "a" "a" "a" "a" "a" "a"
"2658" "c" "c" "a" "c" "c" "a"
"2659" "b" "b" "a" "a" "b" "a"
"2660" "c" "c" "a" "c" "c" "a"
"2661" "b" "a" "b" "a" "a" "a"
"2662" "c" "c" "a" "c" "c" "a"
"2663" "c" "c" "b" "b" "b" "b"
"2664" "a" "a" "a" "c" "b" "b"
"2665" "b" "c" "a" "b" "c" "a"
"2666" "c" "c" "a" "c" "b" "b"
"2667" "a" "a" "a" "a" "a" "a"
"2668" "c" "c" "a" "a" "c" "a"
"2669" "c" "c" "a" "c" "b" "a"
"2670" "a" "c" "a" "a" "c" "a"
"2671" "b" "b" "a" "b" "b" "b"
"2672" "c" "c" "b" "b" "b" "a"
"2673" "b" "a" "a" "b" "a" "b"
"2674" "a" "a" "c" "a" "b" "b"
"2675" "c" "c" "a" "c" "c" "a"
"2676" "c" "c" "a" "c" "c" "a"
"2677" "a" "a" "b" "c" "a" "a"
"2678" "c" "a" "a" "c" "a" "b"
"2679" "b" "c" "c" "a" "b" "b"
"2680" "a" "c" "a" "a" "b" "b"
"2681" "c" "c" "a" "b" "a" "a"
"2682" "c" "c" "a" "b" "c" "b"
"2683" "c" "c" "a" "b" "b" "a"
"2684" "b" "b" "a" "b" "b" "a"
"2685" "a" "a" "a" "a" "a" "a"
"2686" "a" "a" "a" "a" "a" "b"
"2687" "b" "a" "a" "b" "a" "b"
"2688" "b" "c" "a" "b" "b" "b"
"2689" "a" "a" "a" "c" "a" "a"
"2690" "b" "a" "a" "b" "a" "a"
"2691" "a" "a" "a" "a" "a" "a"
"2692" "c" "a" "a" "a" "a" "a"
"2693" "b" "b" "a" "b" "a" "b"
"2694" "a" "a" "a" "b" "b" "b"
"2695" "c" "c" "a" "c" "c" "a"
"2696" "a" "a" "a" "b" "c" "a"
"2697" "a" "a" "a" "a" "b" "b"
"2698" "c" "c" "b" "a" "c" "a"
"2699" "a" "a" "a" "a" "c" "a"
"2700" "c" "c" "a" "c" "c" "a"
"2701" "c" "a" "a" "c" "a" "a"
"2702" "a" "a" "a" "a" "a" "a"
"2703" "b" "a" "a" "b" "a" "a"
"2704" "c" "b" "a" "c" "a" "b"
"2705" "b" "b" "a" "b" "c" "b"
"2706" "a" "a" "b" "c" "b" "b"
"2707" "a" "a" "a" "a" "b" "b"
"2708" "b" "b" "a" "b" "a" "b"
"2709" "b" "c" "a" "b" "c" "a"
"2710" "a" "a" "a" "a" "a" "b"
"2711" "c" "c" "a" "c" "c" "a"
"2712" "a" "a" "a" "a" "b" "b"
"2713" "b" "b" "a" "b" "b" "b"
"2714" "a" "a" "a" "a" "b" "b"
"2715" "b" "a" "a" "c" "b" "b"
"2716" "b" "a" "a" "b" "a" "a"
"2717" "b" "c" "a" "b" "b" "b"
"2718" "b" "a" "b" "a" "b" "b"
"2719" "a" "a" "a" "a" "a" "a"
"2720" "c" "c" "a" "c" "a" "b"
"2721" "c" "c" "a" "c" "a" "a"
"2722" "b" "c" "a" "b" "c" "a"
"2723" "b" "c" "a" "b" "b" "b"
"2724" "c" "c" "c" "b" "c" "a"
"2725" "a" "a" "a" "a" "c" "b"
"2726" "c" "c" "a" "c" "b" "b"
"2727" "a" "a" "a" "a" "b" "b"
"2728" "a" "c" "b" "c" "b" "b"
"2729" "a" "c" "a" "a" "a" "a"
"2730" "c" "c" "c" "b" "b" "b"
"2731" "a" "a" "a" "a" "a" "b"
"2732" "c" "a" "a" "a" "b" "b"
"2733" "c" "b" "a" "c" "b" "a"
"2734" "c" "c" "c" "c" "c" "a"
"2735" "c" "c" "a" "c" "b" "a"
"2736" "b" "c" "a" "b" "c" "a"
"2737" "c" "a" "a" "c" "c" "a"
"2738" "a" "a" "b" "c" "a" "b"
"2739" "c" "b" "a" "a" "c" "a"
"2740" "a" "a" "c" "c" "a" "b"
"2741" "a" "c" "a" "b" "c" "a"
"2742" "a" "a" "a" "a" "a" "b"
"2743" "a" "a" "a" "a" "a" "a"
"2744" "b" "b" "a" "b" "c" "a"
"2745" "c" "b" "a" "c" "c" "a"
"2746" "a" "a" "a" "a" "c" "b"
"2747" "c" "c" "a" "c" "c" "a"
"2748" "a" "b" "a" "a" "c" "a"
"2749" "a" "a" "a" "a" "a" "a"
"2750" "a" "a" "c" "c" "a" "b"
"2751" "c" "c" "a" "c" "c" "a"
"2752" "c" "c" "b" "b" "c" "a"
"2753" "b" "a" "b" "a" "a" "a"
"2754" "c" "c" "a" "c" "c" "a"
"2755" "a" "a" "a" "a" "c" "a"
"2756" "c" "c" "a" "c" "c" "b"
"2757" "c" "c" "a" "c" "c" "a"
"2758" "c" "c" "a" "c" "b" "b"
"2759" "c" "c" "a" "c" "c" "b"
"2760" "a" "a" "a" "a" "a" "a"
"2761" "b" "a" "a" "b" "a" "b"
"2762" "a" "a" "a" "a" "a" "a"
"2763" "c" "c" "a" "b" "a" "b"
"2764" "c" "c" "a" "c" "c" "a"
"2765" "b" "c" "a" "c" "b" "b"
"2766" "a" "c" "a" "c" "c" "a"
"2767" "a" "a" "a" "a" "a" "a"
"2768" "b" "c" "a" "b" "c" "a"
"2769" "c" "c" "a" "c" "c" "a"
"2770" "c" "b" "a" "c" "a" "b"
"2771" "c" "a" "c" "b" "a" "b"
"2772" "c" "c" "a" "b" "b" "b"
"2773" "a" "a" "c" "b" "b" "b"
"2774" "c" "c" "a" "c" "c" "a"
"2775" "c" "c" "a" "c" "b" "b"
"2776" "a" "a" "b" "a" "b" "b"
"2777" "a" "a" "a" "c" "a" "a"
"2778" "b" "c" "a" "b" "c" "b"
"2779" "c" "a" "a" "c" "a" "a"
"2780" "a" "a" "a" "a" "b" "b"
"2781" "a" "a" "a" "a" "b" "b"
"2782" "c" "b" "b" "b" "a" "b"
"2783" "b" "c" "a" "c" "c" "b"
"2784" "a" "c" "a" "a" "b" "b"
"2785" "c" "b" "a" "c" "b" "b"
"2786" "b" "b" "a" "b" "b" "a"
"2787" "a" "a" "a" "b" "c" "a"
"2788" "b" "a" "a" "b" "a" "b"
"2789" "c" "c" "a" "c" "b" "b"
"2790" "c" "c" "b" "c" "b" "b"
"2791" "a" "a" "a" "a" "a" "a"
"2792" "a" "a" "b" "c" "a" "a"
"2793" "a" "a" "a" "b" "b" "b"
"2794" "c" "c" "a" "c" "b" "b"
"2795" "c" "c" "a" "c" "c" "a"
"2796" "b" "a" "b" "a" "a" "a"
"2797" "a" "a" "a" "a" "b" "b"
"2798" "a" "c" "a" "c" "b" "b"
"2799" "c" "c" "a" "c" "c" "a"
"2800" "c" "c" "a" "c" "a" "b"
"2801" "c" "c" "a" "c" "b" "b"
"2802" "b" "a" "a" "b" "b" "b"
"2803" "c" "c" "a" "c" "a" "a"
"2804" "b" "a" "b" "a" "a" "a"
"2805" "a" "a" "a" "a" "a" "a"
"2806" "b" "c" "a" "b" "c" "a"
"2807" "c" "a" "a" "c" "b" "a"
"2808" "b" "a" "a" "b" "a" "b"
"2809" "a" "a" "b" "c" "a" "b"
"2810" "c" "c" "a" "c" "c" "a"
"2811" "b" "c" "a" "a" "c" "a"
"2812" "a" "a" "a" "a" "b" "b"
"2813" "c" "c" "a" "b" "c" "a"
"2814" "c" "c" "a" "c" "b" "b"
"2815" "b" "b" "b" "b" "b" "b"
"2816" "c" "c" "a" "b" "c" "b"
"2817" "a" "a" "a" "a" "a" "a"
"2818" "c" "c" "a" "c" "b" "a"
"2819" "b" "b" "a" "b" "b" "a"
"2820" "b" "a" "a" "b" "a" "a"
"2821" "b" "c" "a" "b" "b" "b"
"2822" "c" "c" "a" "c" "b" "b"
"2823" "b" "a" "b" "a" "a" "b"
"2824" "b" "c" "b" "a" "c" "a"
"2825" "a" "a" "a" "a" "b" "a"
"2826" "b" "c" "c" "a" "c" "a"
"2827" "b" "c" "a" "b" "a" "b"
"2828" "c" "b" "b" "c" "c" "a"
"2829" "a" "a" "a" "a" "a" "a"
"2830" "a" "a" "a" "a" "b" "b"
"2831" "c" "a" "a" "c" "a" "b"
"2832" "b" "a" "b" "a" "a" "a"
"2833" "c" "c" "a" "c" "b" "b"
"2834" "b" "a" "b" "a" "a" "a"
"2835" "b" "a" "a" "b" "a" "a"
"2836" "c" "c" "a" "c" "c" "a"
"2837" "a" "b" "a" "a" "c" "a"
"2838" "c" "c" "a" "a" "c" "b"
"2839" "c" "c" "a" "c" "c" "a"
"2840" "a" "a" "a" "a" "b" "b"
"2841" "a" "a" "c" "b" "b" "b"
"2842" "c" "c" "b" "b" "c" "a"
"2843" "a" "a" "a" "a" "a" "b"
"2844" "b" "a" "a" "b" "c" "b"
"2845" "b" "a" "a" "b" "a" "b"
"2846" "a" "a" "a" "a" "a" "a"
"2847" "c" "c" "a" "c" "c" "a"
"2848" "c" "c" "c" "b" "c" "b"
"2849" "c" "a" "a" "c" "a" "a"
"2850" "c" "c" "a" "b" "a" "b"
"2851" "a" "a" "b" "c" "c" "a"
"2852" "c" "c" "b" "b" "c" "a"
"2853" "b" "c" "a" "b" "a" "b"
"2854" "b" "a" "a" "b" "a" "a"
"2855" "a" "a" "a" "a" "a" "a"
"2856" "b" "a" "a" "c" "a" "b"
"2857" "b" "a" "a" "c" "a" "a"
"2858" "c" "c" "a" "c" "c" "a"
"2859" "a" "a" "b" "c" "a" "a"
"2860" "b" "a" "a" "c" "a" "b"
"2861" "c" "b" "a" "b" "c" "a"
"2862" "b" "c" "a" "b" "c" "a"
"2863" "a" "a" "a" "a" "a" "a"
"2864" "c" "c" "a" "b" "c" "a"
"2865" "b" "a" "a" "b" "b" "b"
"2866" "c" "c" "a" "c" "c" "a"
"2867" "a" "a" "b" "c" "a" "b"
"2868" "c" "c" "a" "c" "b" "b"
"2869" "c" "c" "a" "c" "c" "a"
"2870" "c" "c" "a" "c" "a" "b"
"2871" "b" "c" "a" "b" "a" "b"
"2872" "a" "c" "c" "b" "c" "a"
"2873" "c" "c" "a" "c" "c" "a"
"2874" "b" "b" "a" "b" "c" "a"
"2875" "b" "a" "b" "a" "a" "a"
"2876" "a" "a" "a" "a" "a" "a"
"2877" "a" "a" "c" "a" "a" "b"
"2878" "a" "a" "a" "a" "b" "b"
"2879" "c" "c" "b" "b" "c" "a"
"2880" "c" "c" "b" "b" "a" "b"
"2881" "a" "a" "a" "a" "a" "a"
"2882" "c" "c" "a" "c" "b" "b"
"2883" "b" "c" "a" "b" "b" "b"
"2884" "a" "a" "a" "a" "b" "a"
"2885" "b" "b" "a" "b" "a" "b"
"2886" "c" "c" "b" "b" "b" "b"
"2887" "b" "c" "b" "a" "c" "b"
"2888" "b" "a" "a" "b" "a" "a"
"2889" "a" "a" "b" "c" "a" "a"
"2890" "b" "c" "a" "a" "b" "b"
"2891" "a" "a" "a" "a" "b" "b"
"2892" "a" "a" "a" "a" "a" "a"
"2893" "b" "c" "b" "a" "b" "b"
"2894" "a" "c" "a" "a" "c" "a"
"2895" "b" "c" "a" "b" "b" "a"
"2896" "a" "a" "a" "a" "a" "b"
"2897" "a" "a" "b" "c" "b" "b"
"2898" "c" "c" "a" "c" "a" "a"
"2899" "a" "a" "a" "a" "b" "b"
"2900" "b" "a" "a" "c" "a" "a"
"2901" "c" "c" "b" "a" "b" "b"
"2902" "c" "c" "a" "c" "a" "b"
"2903" "a" "a" "a" "a" "b" "b"
"2904" "a" "a" "a" "a" "b" "a"
"2905" "a" "a" "b" "a" "a" "a"
"2906" "a" "c" "b" "b" "b" "b"
"2907" "b" "c" "b" "a" "b" "b"
"2908" "b" "c" "a" "b" "c" "a"
"2909" "c" "b" "b" "b" "b" "b"
"2910" "b" "c" "a" "b" "a" "a"
"2911" "c" "c" "b" "b" "a" "b"
"2912" "b" "c" "c" "a" "b" "a"
"2913" "a" "a" "a" "a" "a" "b"
"2914" "a" "a" "a" "a" "a" "b"
"2915" "c" "b" "c" "c" "c" "a"
"2916" "b" "b" "a" "a" "c" "b"
"2917" "a" "a" "a" "a" "a" "a"
"2918" "a" "a" "a" "a" "c" "b"
"2919" "c" "c" "a" "a" "b" "b"
"2920" "a" "a" "b" "c" "b" "b"
"2921" "b" "c" "a" "b" "b" "b"
"2922" "c" "c" "a" "c" "b" "a"
"2923" "c" "c" "a" "c" "c" "a"
"2924" "b" "a" "b" "a" "b" "b"
"2925" "a" "a" "a" "c" "a" "a"
"2926" "b" "a" "a" "b" "a" "a"
"2927" "a" "c" "a" "a" "c" "b"
"2928" "a" "a" "a" "a" "a" "a"
"2929" "b" "c" "b" "a" "b" "b"
"2930" "c" "b" "a" "c" "a" "b"
"2931" "c" "c" "a" "c" "c" "a"
"2932" "c" "c" "a" "c" "c" "a"
"2933" "c" "c" "b" "a" "a" "b"
"2934" "c" "c" "a" "c" "b" "b"
"2935" "a" "a" "a" "a" "b" "b"
"2936" "c" "c" "a" "b" "c" "a"
"2937" "a" "a" "b" "a" "a" "a"
"2938" "c" "c" "a" "c" "c" "b"
"2939" "c" "c" "a" "c" "c" "a"
"2940" "c" "c" "a" "c" "b" "b"
"2941" "c" "c" "a" "c" "c" "a"
"2942" "a" "a" "a" "a" "a" "a"
"2943" "c" "b" "a" "c" "c" "a"
"2944" "a" "b" "a" "a" "c" "a"
"2945" "c" "c" "a" "c" "b" "b"
"2946" "b" "c" "a" "b" "c" "a"
"2947" "b" "a" "a" "b" "a" "b"
"2948" "b" "a" "a" "b" "b" "a"
"2949" "c" "c" "a" "b" "c" "a"
"2950" "b" "a" "a" "b" "b" "b"
"2951" "b" "a" "b" "a" "b" "b"
"2952" "b" "a" "a" "a" "a" "a"
"2953" "a" "a" "b" "c" "a" "a"
"2954" "c" "c" "a" "c" "c" "a"
"2955" "a" "a" "a" "a" "a" "a"
"2956" "c" "c" "b" "a" "b" "b"
"2957" "b" "c" "a" "b" "c" "a"
"2958" "b" "a" "a" "b" "a" "a"
"2959" "a" "a" "a" "a" "a" "a"
"2960" "a" "a" "a" "a" "a" "a"
"2961" "b" "a" "c" "c" "a" "b"
"2962" "b" "c" "a" "b" "c" "a"
"2963" "c" "c" "a" "c" "a" "b"
"2964" "b" "a" "a" "b" "a" "a"
"2965" "c" "c" "b" "c" "c" "a"
"2966" "c" "c" "c" "b" "c" "b"
"2967" "c" "c" "a" "c" "a" "a"
"2968" "a" "a" "b" "c" "a" "a"
"2969" "b" "a" "a" "b" "a" "b"
"2970" "c" "a" "a" "c" "a" "a"
"2971" "a" "c" "b" "a" "b" "b"
"2972" "b" "a" "b" "a" "a" "a"
"2973" "b" "b" "b" "c" "c" "a"
"2974" "c" "c" "a" "c" "b" "b"
"2975" "a" "a" "a" "a" "a" "a"
"2976" "c" "c" "a" "c" "a" "b"
"2977" "b" "c" "a" "b" "c" "a"
"2978" "a" "a" "c" "a" "a" "b"
"2979" "b" "b" "a" "b" "a" "b"
"2980" "c" "c" "a" "a" "a" "a"
"2981" "a" "a" "a" "a" "a" "a"
"2982" "c" "a" "a" "c" "c" "a"
"2983" "c" "c" "b" "c" "a" "a"
"2984" "a" "a" "a" "a" "a" "a"
"2985" "a" "c" "b" "b" "c" "a"
"2986" "a" "a" "a" "a" "a" "a"
"2987" "a" "a" "b" "c" "a" "b"
"2988" "b" "a" "c" "a" "a" "b"
"2989" "c" "c" "c" "c" "b" "a"
"2990" "b" "c" "a" "b" "b" "b"
"2991" "c" "c" "c" "b" "b" "a"
"2992" "c" "c" "a" "c" "b" "b"
"2993" "c" "c" "a" "c" "b" "b"
"2994" "c" "b" "a" "c" "c" "b"
"2995" "c" "c" "a" "c" "c" "a"
"2996" "a" "a" "a" "a" "b" "b"
"2997" "c" "c" "a" "c" "a" "b"
"2998" "a" "a" "b" "c" "a" "a"
"2999" "c" "c" "a" "b" "c" "b"
"3000" "b" "a" "a" "c" "b" "b"
"3001" "b" "c" "a" "b" "c" "a"
"3002" "c" "b" "a" "c" "c" "a"
"3003" "a" "a" "a" "a" "b" "b"
"3004" "b" "b" "a" "b" "a" "b"
"3005" "a" "b" "a" "a" "a" "a"
"3006" "b" "a" "c" "c" "a" "b"
"3007" "c" "c" "a" "a" "b" "b"
"3008" "b" "a" "a" "c" "a" "a"
"3009" "b" "b" "a" "b" "a" "a"
"3010" "b" "c" "a" "c" "c" "a"
"3011" "b" "a" "a" "b" "a" "a"
"3012" "b" "a" "a" "b" "a" "a"
"3013" "b" "a" "b" "b" "a" "b"
"3014" "b" "b" "c" "b" "b" "a"
"3015" "b" "a" "a" "b" "a" "a"
"3016" "b" "b" "a" "b" "b" "a"
"3017" "a" "a" "c" "b" "a" "b"
"3018" "b" "b" "b" "a" "a" "a"
"3019" "c" "c" "a" "b" "b" "b"
"3020" "c" "c" "a" "c" "a" "b"
"3021" "a" "a" "a" "b" "a" "a"
"3022" "c" "a" "b" "c" "a" "b"
"3023" "b" "a" "a" "a" "a" "a"
"3024" "b" "c" "a" "a" "c" "b"
"3025" "c" "c" "b" "b" "a" "a"
"3026" "b" "c" "b" "a" "c" "b"
"3027" "b" "c" "a" "a" "c" "a"
"3028" "b" "c" "a" "b" "c" "a"
"3029" "c" "c" "a" "c" "a" "b"
"3030" "c" "c" "a" "c" "b" "b"
"3031" "c" "c" "a" "c" "c" "a"
"3032" "b" "c" "a" "b" "b" "a"
"3033" "b" "c" "a" "b" "b" "b"
"3034" "a" "a" "b" "b" "a" "a"
"3035" "a" "c" "a" "a" "b" "b"
"3036" "c" "b" "a" "c" "b" "a"
"3037" "c" "c" "a" "c" "a" "b"
"3038" "b" "a" "b" "a" "a" "a"
"3039" "b" "c" "b" "a" "c" "a"
"3040" "b" "b" "a" "b" "b" "b"
"3041" "a" "a" "a" "a" "a" "a"
"3042" "b" "b" "a" "c" "a" "b"
"3043" "c" "c" "b" "c" "c" "a"
"3044" "c" "c" "a" "c" "c" "a"
"3045" "c" "c" "a" "c" "c" "a"
"3046" "c" "c" "a" "c" "b" "a"
"3047" "b" "b" "a" "b" "a" "a"
"3048" "a" "a" "a" "a" "b" "b"
"3049" "b" "a" "a" "c" "a" "b"
"3050" "c" "c" "a" "a" "c" "a"
"3051" "a" "a" "a" "a" "a" "a"
"3052" "b" "a" "c" "a" "a" "a"
"3053" "a" "a" "c" "a" "a" "a"
"3054" "a" "a" "a" "a" "a" "a"
"3055" "c" "c" "a" "a" "a" "a"
"3056" "c" "c" "c" "b" "b" "b"
"3057" "b" "c" "c" "b" "b" "b"
"3058" "a" "a" "a" "b" "b" "b"
"3059" "a" "a" "a" "a" "c" "b"
"3060" "b" "c" "b" "a" "c" "b"
"3061" "a" "a" "a" "a" "b" "b"
"3062" "c" "c" "a" "c" "b" "b"
"3063" "b" "c" "b" "a" "b" "b"
"3064" "a" "a" "b" "c" "a" "a"
"3065" "c" "c" "a" "c" "a" "b"
"3066" "a" "a" "a" "a" "b" "a"
"3067" "c" "c" "a" "c" "c" "a"
"3068" "a" "a" "a" "a" "a" "b"
"3069" "b" "c" "a" "b" "c" "a"
"3070" "b" "a" "a" "b" "a" "b"
"3071" "b" "c" "a" "b" "b" "b"
"3072" "c" "c" "a" "b" "b" "b"
"3073" "c" "c" "a" "b" "c" "b"
"3074" "a" "a" "c" "c" "b" "b"
"3075" "b" "a" "a" "b" "a" "a"
"3076" "b" "a" "a" "c" "a" "a"
"3077" "c" "a" "a" "c" "b" "b"
"3078" "a" "a" "a" "a" "a" "a"
